ds,impl,workload,N,dist,params,trial,seed,ns,checksum
hash,stl,insert+mixed_find(reserve),1048576,zipf,,473,102604113680,105395374,15938185642497362396
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,474,103918490035,8700,377801274605298536
list,custom,push_front+scan,1024,zipf,,474,103918490036,12100,8217657395448925794
heap,custom,push_then_pop_all,1024,zipf,,474,103918490037,39400,11445862474331181564
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,474,103918490038,35800,10330243760966552212
vector,stl,bulk_append+scan,1024,zipf,,474,103918490035,4300,377801274605298536
vector,stl,bulk_append+scan(reserve),1024,zipf,,474,103918490035,3500,377801274605298536
list,stl,push_front+scan,1024,zipf,,474,103918490036,13100,8217657395448925794
heap,stl,push_then_pop_all,1024,zipf,,474,103918490037,26600,11445862474331181564
hash,stl,insert+mixed_find,1024,zipf,,474,103918490038,33300,10330243760966552212
hash,stl,insert+mixed_find(reserve),1024,zipf,,474,103918490039,22400,14893461630015797742
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,475,103918493107,21400,11348753385162139310
list,custom,push_front+scan,4096,zipf,,475,103918493108,44400,10170071255014271822
heap,custom,push_then_pop_all,4096,zipf,,475,103918493109,179500,1797289080003350486
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,475,103918493110,140901,16758275937967548179
vector,stl,bulk_append+scan,4096,zipf,,475,103918493107,14600,11348753385162139310
vector,stl,bulk_append+scan(reserve),4096,zipf,,475,103918493107,13200,11348753385162139310
list,stl,push_front+scan,4096,zipf,,475,103918493108,47900,10170071255014271822
heap,stl,push_then_pop_all,4096,zipf,,475,103918493109,118100,1797289080003350486
hash,stl,insert+mixed_find,4096,zipf,,475,103918493110,120300,16758275937967548179
hash,stl,insert+mixed_find(reserve),4096,zipf,,475,103918493111,93900,2723697454776746119
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,476,103918505395,83500,3997400492648126401
list,custom,push_front+scan,16384,zipf,,476,103918505396,272600,15538303970584787645
heap,custom,push_then_pop_all,16384,zipf,,476,103918505397,832700,12806366876641573350
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,476,103918505398,840600,9666262350901959310
vector,stl,bulk_append+scan,16384,zipf,,476,103918505395,55800,3997400492648126401
vector,stl,bulk_append+scan(reserve),16384,zipf,,476,103918505395,52300,3997400492648126401
list,stl,push_front+scan,16384,zipf,,476,103918505396,189600,15538303970584787645
heap,stl,push_then_pop_all,16384,zipf,,476,103918505397,516500,12806366876641573350
hash,stl,insert+mixed_find,16384,zipf,,476,103918505398,566301,9666262350901959310
hash,stl,insert+mixed_find(reserve),16384,zipf,,476,103918505399,397201,1837764523421615586
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,477,103918554547,338800,12242506088878179933
list,custom,push_front+scan,65536,zipf,,477,103918554548,1001200,8080090241834546601
heap,custom,push_then_pop_all,65536,zipf,,477,103918554549,3932203,7426957801796952024
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,477,103918554550,3837003,14504956750768513035
vector,stl,bulk_append+scan,65536,zipf,,477,103918554547,233200,12242506088878179933
vector,stl,bulk_append+scan(reserve),65536,zipf,,477,103918554547,204900,12242506088878179933
list,stl,push_front+scan,65536,zipf,,477,103918554548,767500,8080090241834546601
heap,stl,push_then_pop_all,65536,zipf,,477,103918554549,2895902,7426957801796952024
hash,stl,insert+mixed_find,65536,zipf,,477,103918554550,2738102,14504956750768513035
hash,stl,insert+mixed_find(reserve),65536,zipf,,477,103918554551,3411302,17294858142844388078
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,478,103918751155,1651601,13624412832211500951
list,custom,push_front+scan,262144,zipf,,478,103918751156,5618904,10612761192704429398
heap,custom,push_then_pop_all,262144,zipf,,478,103918751157,19400814,16459620019536953381
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,478,103918751158,17411713,16390639143415819876
vector,stl,bulk_append+scan,262144,zipf,,478,103918751155,870800,13624412832211500951
vector,stl,bulk_append+scan(reserve),262144,zipf,,478,103918751155,831601,13624412832211500951
list,stl,push_front+scan,262144,zipf,,478,103918751156,3162602,10612761192704429398
heap,stl,push_then_pop_all,262144,zipf,,478,103918751157,12583409,16459620019536953381
hash,stl,insert+mixed_find,262144,zipf,,478,103918751158,18608413,16390639143415819876
hash,stl,insert+mixed_find(reserve),262144,zipf,,478,103918751159,14233110,15158997458186243430
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,479,103919537587,5543704,12050307418444262416
list,custom,push_front+scan,1048576,zipf,,479,103919537588,17057812,3178577213907093081
heap,custom,push_then_pop_all,1048576,zipf,,479,103919537589,172947621,13925122008840512475
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,479,103919537590,85306159,5669979482517914941
vector,stl,bulk_append+scan,1048576,zipf,,479,103919537587,3794103,12050307418444262416
vector,stl,bulk_append+scan(reserve),1048576,zipf,,479,103919537587,3361202,12050307418444262416
list,stl,push_front+scan,1048576,zipf,,479,103919537588,12987009,3178577213907093081
heap,stl,push_then_pop_all,1048576,zipf,,479,103919537589,259778278,13925122008840512475
hash,stl,insert+mixed_find,1048576,zipf,,479,103919537590,176305721,5669979482517914941
hash,stl,insert+mixed_find(reserve),1048576,zipf,,479,103919537591,98504768,6666947264909539474
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,480,105233913946,8600,17937959219829335626
list,custom,push_front+scan,1024,zipf,,480,105233913947,12000,10404134364151112711
heap,custom,push_then_pop_all,1024,zipf,,480,105233913948,49500,16068290936409504493
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,480,105233913949,36600,3119600042279955782
vector,stl,bulk_append+scan,1024,zipf,,480,105233913946,4300,17937959219829335626
vector,stl,bulk_append+scan(reserve),1024,zipf,,480,105233913946,3500,17937959219829335626
list,stl,push_front+scan,1024,zipf,,480,105233913947,13000,10404134364151112711
heap,stl,push_then_pop_all,1024,zipf,,480,105233913948,26300,16068290936409504493
hash,stl,insert+mixed_find,1024,zipf,,480,105233913949,33300,3119600042279955782
hash,stl,insert+mixed_find(reserve),1024,zipf,,480,105233913950,22900,11553007660276133792
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,481,105233917018,21600,14779827711582940462
list,custom,push_front+scan,4096,zipf,,481,105233917019,44000,1608690601096813506
heap,custom,push_then_pop_all,4096,zipf,,481,105233917020,273301,12687530253212133235
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,481,105233917021,145200,16410551143263206463
vector,stl,bulk_append+scan,4096,zipf,,481,105233917018,14500,14779827711582940462
vector,stl,bulk_append+scan(reserve),4096,zipf,,481,105233917018,13200,14779827711582940462
list,stl,push_front+scan,4096,zipf,,481,105233917019,47800,1608690601096813506
heap,stl,push_then_pop_all,4096,zipf,,481,105233917020,118900,12687530253212133235
hash,stl,insert+mixed_find,4096,zipf,,481,105233917021,122901,16410551143263206463
hash,stl,insert+mixed_find(reserve),4096,zipf,,481,105233917022,90700,14676266012348629813
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,482,105233929306,156900,4403147068237239221
list,custom,push_front+scan,16384,zipf,,482,105233929307,267601,14933322132849150953
heap,custom,push_then_pop_all,16384,zipf,,482,105233929308,841701,11297479845143259754
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,482,105233929309,837001,749854156811308908
vector,stl,bulk_append+scan,16384,zipf,,482,105233929306,54800,4403147068237239221
vector,stl,bulk_append+scan(reserve),16384,zipf,,482,105233929306,52200,4403147068237239221
list,stl,push_front+scan,16384,zipf,,482,105233929307,189800,14933322132849150953
heap,stl,push_then_pop_all,16384,zipf,,482,105233929308,526400,11297479845143259754
hash,stl,insert+mixed_find,16384,zipf,,482,105233929309,575001,749854156811308908
hash,stl,insert+mixed_find(reserve),16384,zipf,,482,105233929310,394301,14959880035073136557
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,483,105233978458,384000,1877221027250971190
list,custom,push_front+scan,65536,zipf,,483,105233978459,1050300,13003611594442282261
heap,custom,push_then_pop_all,65536,zipf,,483,105233978460,3945702,7715110818775671845
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,483,105233978461,4095503,13202684395611141261
vector,stl,bulk_append+scan,65536,zipf,,483,105233978458,229900,1877221027250971190
vector,stl,bulk_append+scan(reserve),65536,zipf,,483,105233978458,205101,1877221027250971190
list,stl,push_front+scan,65536,zipf,,483,105233978459,761601,13003611594442282261
heap,stl,push_then_pop_all,65536,zipf,,483,105233978460,2561402,7715110818775671845
hash,stl,insert+mixed_find,65536,zipf,,483,105233978461,2723401,13202684395611141261
hash,stl,insert+mixed_find(reserve),65536,zipf,,483,105233978462,1766401,16862186976327871378
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,484,105234175066,1424301,4713027752092782045
list,custom,push_front+scan,262144,zipf,,484,105234175067,4053903,7637596188758075858
heap,custom,push_then_pop_all,262144,zipf,,484,105234175068,24338717,2525320573561194106
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,484,105234175069,16351411,17252722047904389957
vector,stl,bulk_append+scan,262144,zipf,,484,105234175066,919500,4713027752092782045
vector,stl,bulk_append+scan(reserve),262144,zipf,,484,105234175066,832001,4713027752092782045
list,stl,push_front+scan,262144,zipf,,484,105234175067,3068702,7637596188758075858
heap,stl,push_then_pop_all,262144,zipf,,484,105234175068,17823712,2525320573561194106
hash,stl,insert+mixed_find,262144,zipf,,484,105234175069,17985012,17252722047904389957
hash,stl,insert+mixed_find(reserve),262144,zipf,,484,105234175070,16888811,11061956846423290363
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,485,105234961498,5626904,857696525198052966
list,custom,push_front+scan,1048576,zipf,,485,105234961499,17085511,14562214741853983150
heap,custom,push_then_pop_all,1048576,zipf,,485,105234961500,88961960,5834899772033486736
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,485,105234961501,100502067,7768467411668916333
vector,stl,bulk_append+scan,1048576,zipf,,485,105234961498,3621302,857696525198052966
vector,stl,bulk_append+scan(reserve),1048576,zipf,,485,105234961498,3507302,857696525198052966
list,stl,push_front+scan,1048576,zipf,,485,105234961499,13217006,14562214741853983150
heap,stl,push_then_pop_all,1048576,zipf,,485,105234961500,68923258,5834899772033486736
hash,stl,insert+mixed_find,1048576,zipf,,485,105234961501,181806689,7768467411668916333
hash,stl,insert+mixed_find(reserve),1048576,zipf,,485,105234961502,96345841,526116689622512885
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,486,106549337857,9100,5197646606265518958
list,custom,push_front+scan,1024,zipf,,486,106549337858,12300,15954700642913633213
heap,custom,push_then_pop_all,1024,zipf,,486,106549337859,40200,15722841422584831643
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,486,106549337860,36800,6079584144230341312
vector,stl,bulk_append+scan,1024,zipf,,486,106549337857,4400,5197646606265518958
vector,stl,bulk_append+scan(reserve),1024,zipf,,486,106549337857,3500,5197646606265518958
list,stl,push_front+scan,1024,zipf,,486,106549337858,13000,15954700642913633213
heap,stl,push_then_pop_all,1024,zipf,,486,106549337859,26400,15722841422584831643
hash,stl,insert+mixed_find,1024,zipf,,486,106549337860,33200,6079584144230341312
hash,stl,insert+mixed_find(reserve),1024,zipf,,486,106549337861,23400,15909970455947564440
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,487,106549340929,21600,12264382124613425834
list,custom,push_front+scan,4096,zipf,,487,106549340930,44200,3958173711599611041
heap,custom,push_then_pop_all,4096,zipf,,487,106549340931,180300,10354700800388990991
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,487,106549340932,144600,16517272591044631081
vector,stl,bulk_append+scan,4096,zipf,,487,106549340929,14400,12264382124613425834
vector,stl,bulk_append+scan(reserve),4096,zipf,,487,106549340929,13300,12264382124613425834
list,stl,push_front+scan,4096,zipf,,487,106549340930,48000,3958173711599611041
heap,stl,push_then_pop_all,4096,zipf,,487,106549340931,120600,10354700800388990991
hash,stl,insert+mixed_find,4096,zipf,,487,106549340932,122500,16517272591044631081
hash,stl,insert+mixed_find(reserve),4096,zipf,,487,106549340933,98000,13572448664148178649
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,488,106549353217,83600,10831651798692262749
list,custom,push_front+scan,16384,zipf,,488,106549353218,310000,15765545209417314570
heap,custom,push_then_pop_all,16384,zipf,,488,106549353219,832000,18225430324406853594
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,488,106549353220,871200,10407151957168991580
vector,stl,bulk_append+scan,16384,zipf,,488,106549353217,54900,10831651798692262749
vector,stl,bulk_append+scan(reserve),16384,zipf,,488,106549353217,51800,10831651798692262749
list,stl,push_front+scan,16384,zipf,,488,106549353218,189200,15765545209417314570
heap,stl,push_then_pop_all,16384,zipf,,488,106549353219,515900,18225430324406853594
hash,stl,insert+mixed_find,16384,zipf,,488,106549353220,560300,10407151957168991580
hash,stl,insert+mixed_find(reserve),16384,zipf,,488,106549353221,393599,2568347199377262628
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,489,106549402369,347299,8961625528445000291
list,custom,push_front+scan,65536,zipf,,489,106549402370,1022999,3447160273836182382
heap,custom,push_then_pop_all,65536,zipf,,489,106549402371,3937898,1762599488477684156
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,489,106549402372,3087198,17964087819943109577
vector,stl,bulk_append+scan,65536,zipf,,489,106549402369,215100,8961625528445000291
vector,stl,bulk_append+scan(reserve),65536,zipf,,489,106549402369,204900,8961625528445000291
list,stl,push_front+scan,65536,zipf,,489,106549402370,760300,3447160273836182382
heap,stl,push_then_pop_all,65536,zipf,,489,106549402371,2529198,1762599488477684156
hash,stl,insert+mixed_find,65536,zipf,,489,106549402372,2507698,17964087819943109577
hash,stl,insert+mixed_find(reserve),65536,zipf,,489,106549402373,1641099,14861453432827132207
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,490,106549598977,1358099,4385679995099133959
list,custom,push_front+scan,262144,zipf,,490,106549598978,4108297,7436446104244753820
heap,custom,push_then_pop_all,262144,zipf,,490,106549598979,18617889,3975169032165215029
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,490,106549598980,16899190,11189219216897673265
vector,stl,bulk_append+scan,262144,zipf,,490,106549598977,879899,4385679995099133959
vector,stl,bulk_append+scan(reserve),262144,zipf,,490,106549598977,841000,4385679995099133959
list,stl,push_front+scan,262144,zipf,,490,106549598978,3184898,7436446104244753820
heap,stl,push_then_pop_all,262144,zipf,,490,106549598979,12520892,3975169032165215029
hash,stl,insert+mixed_find,262144,zipf,,490,106549598980,17378190,11189219216897673265
hash,stl,insert+mixed_find(reserve),262144,zipf,,490,106549598981,10820493,17854385366805147008
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,491,106550385409,6088396,8763050767921671843
list,custom,push_front+scan,1048576,zipf,,491,106550385410,16994290,1001604590888270699
heap,custom,push_then_pop_all,1048576,zipf,,491,106550385411,174632391,17832091291610549988
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,491,106550385412,114162328,8599514003240581739
vector,stl,bulk_append+scan,1048576,zipf,,491,106550385409,3879897,8763050767921671843
vector,stl,bulk_append+scan(reserve),1048576,zipf,,491,106550385409,3528498,8763050767921671843
list,stl,push_front+scan,1048576,zipf,,491,106550385410,12420292,1001604590888270699
heap,stl,push_then_pop_all,1048576,zipf,,491,106550385411,258392139,17832091291610549988
hash,stl,insert+mixed_find,1048576,zipf,,491,106550385412,177160587,8599514003240581739
hash,stl,insert+mixed_find(reserve),1048576,zipf,,491,106550385413,98509237,120349663804382727
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,492,107864761768,8600,1487427479239680293
list,custom,push_front+scan,1024,zipf,,492,107864761769,12200,15336664722967666723
heap,custom,push_then_pop_all,1024,zipf,,492,107864761770,40200,5928380617838514457
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,492,107864761771,35200,2606491187985391994
