ds,impl,workload,N,dist,params,trial,seed,ns,checksum
list,custom,push_front+scan,131072,uniform,,2422,795831597270,1719800,3879015233293003459
heap,custom,push_then_peek,131072,uniform,,2422,795831597271,1311700,11400494174539154327
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2422,795831597272,7765499,9555779756820603288
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2423,795832514773,7335199,7919156299757521820
list,custom,push_front+scan,1048576,uniform,,2423,795832514774,19250797,17980941873802605853
heap,custom,push_then_peek,1048576,uniform,,2423,795832514775,9064899,11400685229401371047
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2423,795832514776,76650889,1341587882510676245
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2424,797146890364,3800,3953553478633967661
list,custom,push_front+scan,256,uniform,,2424,797146890365,3900,3224758130360977430
heap,custom,push_then_peek,256,uniform,,2424,797146890366,2900,11375622247386139575
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2424,797146890367,9900,6443247002575383221
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2425,797146894204,72900,3550811133024759755
list,custom,push_front+scan,4096,uniform,,2425,797146894205,44600,13886399891129196793
heap,custom,push_then_peek,4096,uniform,,2425,797146894206,35300,11389928755563521860
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2425,797146894207,138800,10747358982013357119
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2426,797147021180,635500,9987422839717768024
list,custom,push_front+scan,131072,uniform,,2426,797147021181,1407000,17027908952551521355
heap,custom,push_then_peek,131072,uniform,,2426,797147021182,1118000,11400479550452681527
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2426,797147021183,6415699,1786739569984420754
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2427,797147938684,6351299,12231658195560218960
list,custom,push_front+scan,1048576,uniform,,2427,797147938685,19627697,14428558639394139620
heap,custom,push_then_peek,1048576,uniform,,2427,797147938686,9362999,11400678719801872045
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2427,797147938687,78306889,10052016077436944542
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2428,798462314275,4800,14556417693455676655
list,custom,push_front+scan,256,uniform,,2428,798462314276,4900,12698551229059588416
heap,custom,push_then_peek,256,uniform,,2428,798462314277,3200,11310016067353835797
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2428,798462314278,12000,15988265252130693587
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2429,798462318115,25000,17379342440203901824
list,custom,push_front+scan,4096,uniform,,2429,798462318116,52200,9538936542730273245
heap,custom,push_then_peek,4096,uniform,,2429,798462318117,42600,11400545770331555860
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2429,798462318118,164500,11847010328992168606
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2430,798462445091,763500,1442775501448161583
list,custom,push_front+scan,131072,uniform,,2430,798462445092,1658599,6034366144151961428
heap,custom,push_then_peek,131072,uniform,,2430,798462445093,1125300,11400519158653461426
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2430,798462445094,6493799,5853304873039992417
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2431,798463362595,6419199,8830908536785395498
list,custom,push_front+scan,1048576,uniform,,2431,798463362596,19903597,2887799410275932215
heap,custom,push_then_peek,1048576,uniform,,2431,798463362597,11277398,11400683987365465163
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2431,798463362598,83720889,2753249279131773500
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2432,799777738186,4500,14938590500158775127
list,custom,push_front+scan,256,uniform,,2432,799777738187,5600,9424959053642092651
heap,custom,push_then_peek,256,uniform,,2432,799777738188,3300,11398115209698147420
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2432,799777738189,11400,11291565234056473042
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2433,799777742026,25300,532953325564417215
list,custom,push_front+scan,4096,uniform,,2433,799777742027,53100,13122583253572738678
heap,custom,push_then_peek,4096,uniform,,2433,799777742028,41800,11395517365191005258
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2433,799777742029,166400,8297027612976565428
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2434,799777869002,1022500,12985732315624796048
list,custom,push_front+scan,131072,uniform,,2434,799777869003,2147900,7030105791952966016
heap,custom,push_then_peek,131072,uniform,,2434,799777869004,1414099,11400433002812067494
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2434,799777869005,8341899,15146761183028934251
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2435,799778786506,7763799,14068555112868083756
list,custom,push_front+scan,1048576,uniform,,2435,799778786507,20848697,16305595138555929204
heap,custom,push_then_peek,1048576,uniform,,2435,799778786508,10703598,11400696129858665302
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2435,799778786509,78569189,1398220083836401288
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2436,801093162097,3500,1921515273477951048
list,custom,push_front+scan,256,uniform,,2436,801093162098,4500,8629295208721681249
heap,custom,push_then_peek,256,uniform,,2436,801093162099,3100,11335965032679702446
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2436,801093162100,10400,3752530948015242309
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2437,801093165937,21400,13217501419473888323
list,custom,push_front+scan,4096,uniform,,2437,801093165938,44200,17079361344722229985
heap,custom,push_then_peek,4096,uniform,,2437,801093165939,35600,11398777262659065008
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2437,801093165940,141500,12941263043805964248
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2438,801093292913,654800,12578891683418675503
list,custom,push_front+scan,131072,uniform,,2438,801093292914,1445200,9245358060796757313
heap,custom,push_then_peek,131072,uniform,,2438,801093292915,1117000,11400652265863328417
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2438,801093292916,7776599,12642929275451350274
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2439,801094210417,6324099,12667416275358202417
list,custom,push_front+scan,1048576,uniform,,2439,801094210418,18110597,17898795197351552114
heap,custom,push_then_peek,1048576,uniform,,2439,801094210419,10589899,11400709872179010083
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2439,801094210420,77169489,17744406782733696238
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2440,802408586008,3700,8831881385636371978
list,custom,push_front+scan,256,uniform,,2440,802408586009,4200,16094817467573903081
heap,custom,push_then_peek,256,uniform,,2440,802408586010,3000,11082962215860766485
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2440,802408586011,10200,17109759228606023687
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2441,802408589848,21400,3488771395948770
list,custom,push_front+scan,4096,uniform,,2441,802408589849,44600,3604868535112265591
heap,custom,push_then_peek,4096,uniform,,2441,802408589850,35900,11400180216819371847
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2441,802408589851,140300,9975131964115252484
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2442,802408716824,668400,1015548478786053691
list,custom,push_front+scan,131072,uniform,,2442,802408716825,1534200,10147653187645385170
heap,custom,push_then_peek,131072,uniform,,2442,802408716826,1117500,11400603612389311876
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2442,802408716827,7267199,11583197929858420502
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2443,802409634328,6585799,1513131964042435171
list,custom,push_front+scan,1048576,uniform,,2443,802409634329,18782097,7914273845979048401
heap,custom,push_then_peek,1048576,uniform,,2443,802409634330,9516899,11400698607831843934
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2443,802409634331,76579189,844899511821529049
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2444,803724009919,3700,17715332386372791927
list,custom,push_front+scan,256,uniform,,2444,803724009920,4800,1909678981732811845
heap,custom,push_then_peek,256,uniform,,2444,803724009921,2800,11382705385598540092
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2444,803724009922,10100,13936715937726989035
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2445,803724013759,21700,8259738075875123034
list,custom,push_front+scan,4096,uniform,,2445,803724013760,44500,10790755018581487717
heap,custom,push_then_peek,4096,uniform,,2445,803724013761,35700,11391478282170204057
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2445,803724013762,137400,9351082654148403593
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2446,803724140735,651600,1845646273119739027
list,custom,push_front+scan,131072,uniform,,2446,803724140736,1412800,11430013344996966926
heap,custom,push_then_peek,131072,uniform,,2446,803724140737,1112900,11400551403114198151
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2446,803724140738,6895699,17821622939746807826
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2447,803725058239,6328499,2400404079948417693
list,custom,push_front+scan,1048576,uniform,,2447,803725058240,19934097,17951978187609681025
heap,custom,push_then_peek,1048576,uniform,,2447,803725058241,9728199,11400702364738791228
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2447,803725058242,76450389,15990058002357021976
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2448,805039433830,3700,3162099907553416452
list,custom,push_front+scan,256,uniform,,2448,805039433831,4700,11591712832686930830
heap,custom,push_then_peek,256,uniform,,2448,805039433832,2900,11250410774111442728
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2448,805039433833,9700,3914708592573428835
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2449,805039437670,21300,3461772614919816888
list,custom,push_front+scan,4096,uniform,,2449,805039437671,46100,4622381547968828212
heap,custom,push_then_peek,4096,uniform,,2449,805039437672,37400,11393422126276106219
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2449,805039437673,137500,16738220649581422341
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2450,805039564646,636000,4006965920046746895
list,custom,push_front+scan,131072,uniform,,2450,805039564647,1495700,9283017954529878039
heap,custom,push_then_peek,131072,uniform,,2450,805039564648,1164300,11400589956032539481
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2450,805039564649,6816599,6977078375431689701
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2451,805040482150,24112297,8753671117725533666
list,custom,push_front+scan,1048576,uniform,,2451,805040482151,18600398,10313297364162319510
heap,custom,push_then_peek,1048576,uniform,,2451,805040482152,9359399,11400705253982127223
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2451,805040482153,102058987,9870028765125130371
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2452,806354857741,3300,10834055890654944975
list,custom,push_front+scan,256,uniform,,2452,806354857742,3900,9889850723726406548
heap,custom,push_then_peek,256,uniform,,2452,806354857743,2900,11387633655405943701
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2452,806354857744,8900,11730041351538188663
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2453,806354861581,21500,6323599791789089785
list,custom,push_front+scan,4096,uniform,,2453,806354861582,44800,13662963049945081983
heap,custom,push_then_peek,4096,uniform,,2453,806354861583,35300,11398027517026409858
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2453,806354861584,146900,13209108244283531884
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2454,806354988557,681900,5874562235409045177
list,custom,push_front+scan,131072,uniform,,2454,806354988558,1407000,228666317653019566
heap,custom,push_then_peek,131072,uniform,,2454,806354988559,1107900,11400603187873217424
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2454,806354988560,7321899,4151798588978657178
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2455,806355906061,6347799,518119860320531777
list,custom,push_front+scan,1048576,uniform,,2455,806355906062,18407098,3229688312955319308
heap,custom,push_then_peek,1048576,uniform,,2455,806355906063,9641198,11400703234875189386
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2455,806355906064,76123890,1703806476473360447
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2456,807670281652,3300,9358324246450385992
list,custom,push_front+scan,256,uniform,,2456,807670281653,3900,1119431042241740846
heap,custom,push_then_peek,256,uniform,,2456,807670281654,2900,11386712972300238746
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2456,807670281655,9500,17249220806926262078
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2457,807670285492,21400,9385353551394766860
list,custom,push_front+scan,4096,uniform,,2457,807670285493,44400,13571047781865605960
heap,custom,push_then_peek,4096,uniform,,2457,807670285494,36000,11393260022736844077
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2457,807670285495,138700,6201390562994401095
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2458,807670412468,635800,18269790810385997907
list,custom,push_front+scan,131072,uniform,,2458,807670412469,1403500,8162583964984521386
heap,custom,push_then_peek,131072,uniform,,2458,807670412470,1113600,11400640341329621302
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,2458,807670412471,6856699,6693705022702162431
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,2459,807671329972,7273599,10461127453444598297
list,custom,push_front+scan,1048576,uniform,,2459,807671329973,19268698,12915648964049618746
heap,custom,push_then_peek,1048576,uniform,,2459,807671329974,9390798,11400696370208805339
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,2459,807671329975,76659590,12421498024868648880
vector,custom,bulk_append+scan,256,uniform,growth=2.0,2460,808985705563,3600,8269038104452901142
list,custom,push_front+scan,256,uniform,,2460,808985705564,4500,15901214391784062706
heap,custom,push_then_peek,256,uniform,,2460,808985705565,2700,11142782267895974775
hash,custom,insert+mixed_find,256,uniform,load<=0.7,2460,808985705566,9700,16053334184387569996
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,2461,808985709403,21200,14161386000312547547
list,custom,push_front+scan,4096,uniform,,2461,808985709404,44500,921189472918903531
heap,custom,push_then_peek,4096,uniform,,2461,808985709405,35200,11399509297346377038
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,2461,808985709406,138400,6306171680242691250
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,2462,808985836379,652499,17242718275332382055
list,custom,push_front+scan,131072,uniform,,2462,808985836380,1463600,8926032755850827742
heap,custom,push_then_peek,131072,uniform,,2462,808985836381,1216700,11400686411839172912
